userID,gameID,prediction
u39933915,g78139956,1.762051340281681
u70077306,g99551859,3.231015124599717
u05054970,g01176191,0.9117188199410748
u27646423,g88348345,2.7993901099071525
u94825564,g72116632,5.282352666882266
u41206699,g82809435,3.0126919248958863
u32098095,g58646191,2.225284972078794
u34205047,g40499587,6.435182002157751
u41476260,g35331676,2.7828426636525694
u90162910,g10773791,7.475368884093324
u57877998,g47087082,1.093690272256263
u76873952,g10259243,4.432835852968141
u56525176,g45468788,2.418276618910576
u52420562,g53996086,3.61611933484823
u53974827,g84372351,3.092966095805905
u68085559,g10444367,5.517005991366858
u38156828,g76381409,3.883241022509044
u66627551,g22136822,4.176954914709944
u62493616,g48657523,3.8598562733278325
u95174261,g26522881,3.2518224130001805
u98443157,g49368897,3.4369871649793025
u33109625,g47087082,1.1189786740045258
u57101307,g45229132,4.722458229224304
u24088755,g02637258,3.2774885085590477
u07809168,g57834425,6.546681651615534
u26046733,g37490691,1.9626273848085658
u35307604,g58854798,3.11396659952475
u91010891,g44038209,2.1132573517427518
u32706320,g74412462,4.9578071292858965
u62011304,g67139666,4.388110295331874
u23210251,g47540055,4.53121939481082
u14013378,g49368897,3.969548753884097
u46984086,g61728788,3.399388374406809
u42166729,g13921453,0.870060203403459
u14097231,g69078040,1.6709330998658896
u51466738,g20085427,2.738643051877204
u68136650,g00880401,4.517889264371871
u28779417,g91479688,7.681167616626169
u35251403,g71012857,5.52511965591005
u87744371,g53715495,5.981873392903788
u84256962,g15339821,2.7837605495674747
u68024513,g05914065,4.062353876611719
u50541826,g39075066,4.119282824481014
u45118952,g92594366,4.441999068472028
u09842258,g22832209,3.5725729367742702
u83672114,g57431639,2.9006299209623485
u55302814,g16967024,2.210688394191044
u47284818,g57588908,3.1665877980340893
u07279231,g55070029,2.182144456050407
u86258656,g70623472,2.586277287603109
u27454399,g17074600,2.4380562415515743
u58005441,g10773791,7.029899513954723
u71486940,g82994209,5.410126055767719
u78642894,g55070029,2.0926405483398582
u17077729,g31190276,3.6618984274594695
u87639191,g08001721,3.7934536169092854
u96451866,g75228197,6.64378400226353
u55107125,g85719462,1.2913144011993452
u99618104,g87393910,2.131076003756589
u72672090,g49614477,0.7696424560980484
u33071757,g89793168,3.7329036245469482
u68253721,g61913894,2.512612161804289
u25087987,g39930645,4.436028638527232
u18992477,g35252974,2.9636184334396836
u01098762,g08961506,2.1042039806253814
u31813690,g10399772,2.79298477084446
u45118952,g71021765,5.7361866118562315
u55835946,g90348447,2.8976065738715735
u04763917,g49010464,2.2882175732826604
u67643421,g00125299,2.3611070988966105
u87227222,g71128208,5.418669332952982
u78248555,g31448607,1.803508206357896
u97592278,g50216638,4.038953610234171
u07178652,g09964073,4.454352864554959
u36393124,g75228197,5.647156860935912
u00211549,g31541380,4.676338088950376
u35739278,g70709452,4.0625732029555035
u30311684,g81247903,3.5544276612851897
u69129914,g67650495,5.18624319373873
u52006032,g24283850,3.26790741541428
u15945593,g45725165,2.067272273699445
u56680455,g55335836,3.0082478683595535
u77807647,g59109370,3.926382703511213
u48450748,g64755089,4.720634469480332
u04763917,g59355932,1.7303028866439467
u61755488,g29714557,2.1033270391122425
u83192523,g06921499,3.1163790675988428
u91823042,g65905047,3.45229652587105
u37513949,g27093115,3.8544020500381806
u28066021,g26730287,3.6349434358864032
u20204106,g11862712,4.6599566702474435
u63703836,g34481494,3.104893420732726
u13278996,g94257083,3.6164163003671232
u25796363,g98707416,2.674688021581984
u12695777,g89554109,4.880335624617809
u70487702,g71581383,1.9069151527425965
u64035726,g08143802,3.094408221296639
u96883621,g24435313,0.8445961415660679
u59662588,g10701910,1.8152936019498276
u34295594,g22641865,3.3630781983695828
u28055749,g70898962,4.357292830836679
u41303810,g15886508,3.820449998223699
u85366813,g03128638,3.161249078443504
u35837642,g77859458,7.609556161300579
u73587500,g36316885,3.1898375163296784
u40517809,g52620301,2.7472006508888778
u75148448,g32839914,1.2656221674544077
u67932846,g91952332,6.089191493523692
u13482896,g45232069,5.9712803843531255
u05000270,g38617933,2.185131717767366
u65343294,g10923163,2.5416716758505884
u19056561,g14381151,2.7116052796519794
u83427263,g06177547,5.057071497068264
u61566227,g44908961,3.608281786119715
u32471468,g32799642,2.3910746363786908
u69837222,g78139956,3.082758156440452
u24002764,g92017077,3.819024145000143
u56398131,g18762273,1.477351199826151
u82977235,g10773791,7.946206075750078
u41031178,g05358844,1.5719614620847677
u29321637,g26730287,3.6562344346554587
u55261110,g62850718,5.7529936307534655
u60214421,g47352460,2.1379254391282383
u35226120,g88632905,2.5074073623598228
u79885581,g21544048,2.3800329807599554
u20316991,g16967024,2.235153259312394
u48928493,g40110970,5.1393192026549075
u77598069,g52937196,3.5641663610582737
u73562489,g51283481,6.051271861826895
u31583354,g58014324,4.2987784024913935
u05464644,g52786930,2.1164680632211375
u79736245,g09572072,2.57309272674848
u62666565,g48350599,4.863168224386677
u90344735,g04443491,3.9061918824341424
u14906592,g23403411,3.4163758561250424
u70488733,g16073667,4.664722682503974
u07403582,g57734956,6.086582105499495
u37611816,g81608348,5.457133581516332
u02056462,g38617933,3.038875154367971
u63862638,g34193208,4.951655225723284
u90179715,g68818867,3.506518931746018
u43524236,g89437346,2.0313395168536257
u89526470,g79333823,7.314403057178943
u80947360,g01873417,4.402907084001275
u79541988,g74699976,1.4809014236327815
u96364924,g05572229,2.4391754368584833
u93816869,g39007567,4.74564135004132
u88835772,g71624193,2.4829944093088723
u61683676,g68576907,4.192952677053438
u57077025,g10183897,3.700822051526381
u10133743,g58854798,4.063231580970789
u79390401,g15714062,7.428801576440549
u73134199,g05546633,4.809725014431693
u15751602,g03420056,3.455142501116715
u99228283,g16087475,3.0826756032166713
u23702446,g03209044,0.8016426315598613
u76337229,g09569977,4.242373236112636
u67337706,g25592128,0.9719655883791062
u81349942,g32683225,2.2587090918147936
u87293420,g35444269,4.247376768409999
u08598674,g00083675,2.1216903417438893
u48378925,g29016489,2.448356158568214
u80948418,g55646573,3.5314996572687143
u93658061,g02428379,2.2000466795511624
u91766882,g12818877,3.420439096587675
u26970308,g03600372,4.396420833990747
u38296376,g63149989,4.3944717581794
u43721094,g67301465,1.5952224621334832
u32549241,g48341630,3.0042722879184964
u65779605,g36958384,4.065099990240883
u69464299,g88534444,4.136249088270787
u98799221,g55383272,4.953600432490587
u70959375,g45024343,2.340284630668331
u01273112,g46430686,4.385917868383865
u35116238,g54858064,4.288199101335692
u78034626,g94908252,2.6151831312653595
u80165894,g41896919,2.318101425742647
u34390978,g39366834,1.7540004579635646
u03150358,g52140787,2.923927466477273
u67332556,g97931337,5.033376511226375
u66224945,g29566013,3.22645810306414
u43668240,g15547870,7.212542538750201
u46186658,g32028748,2.427332954130212
u08568174,g82874353,1.6013646073514587
u01590632,g62438733,4.187090270686898
u02912914,g68047320,4.145808572995694
u10691163,g69735369,3.2762764222291345
u41633254,g50545830,3.101588183161173
u19082710,g10773791,7.891055788891942
u11581713,g67857266,1.911041849431356
u44095087,g74210041,2.5497451596048357
u53680381,g92740322,2.1808583107738237
u59299636,g35050376,3.6682550876372257
u74117400,g89492775,5.166465228519135
u73423857,g14523030,1.8828231084840124
u62402243,g79904092,4.746533028584318
u72671384,g79027240,2.930831137107914
u91574806,g16234754,2.7882242919210563
u30856447,g76108144,2.8787437045100113
u75917410,g84702033,3.0922197437357344
u94263381,g61004361,3.20888597751806
u40842089,g85117340,3.6128641129847696
u55049042,g05358844,2.640549693647948
u20853281,g71073909,1.3049825361861074
u95366427,g51093074,4.286153563201407
u92142028,g06975986,2.218867567212914
u06776988,g22839997,4.6007752070740615
u24862646,g11862712,4.576523325578605
u69957279,g78518895,4.724595961895302
u51665761,g54342851,3.933974935194006
u59268285,g74295208,3.2375968556318675
u37800112,g81608348,5.160209065028072
u02442345,g61214579,2.3412664958991347
u75222770,g94300691,5.177856172876431
u77061217,g77960728,3.9455643663709803
u97673983,g35444269,4.524125639111653
u91505067,g42404372,2.752255320308404
u22405118,g71371078,5.253641610016123
u74036086,g07321220,4.046531036225499
u94573512,g59682009,3.741529322520002
u70339605,g96830890,2.742795470327234
u11960893,g34193208,5.029397530979098
u51437563,g88509571,3.3158096527065055
u41476260,g81853373,2.933621867683664
u62452552,g58911251,2.96977977643028
u26800137,g64574718,5.906080040593213
u44562324,g39845845,4.504853957186127
u17153589,g00125299,3.0408637415002504
u93257386,g31541380,5.007232242331616
u48426763,g49157768,3.5706522031074335
u85801219,g24850971,7.456659756844182
u92729375,g03207903,4.0909475443734795
u84685369,g19719989,3.335093722645242
u00134864,g15536656,3.8894034940963462
u03604519,g40725802,5.484430272769906
u23456978,g74356728,2.7996111859488524
u35345442,g89809648,4.136839048981408
u08404856,g31190276,3.664174935218869
u19776713,g24862366,-0.21386159540876548
u26963539,g03136155,5.5620836300605205
u84410758,g40485117,5.1800708476691195
u88163092,g01660600,3.916250514041922
u03482508,g02428379,1.5131612217093189
u61150089,g67139666,4.45971635011712
u84107660,g22284227,5.100158307156676
u49442307,g65683787,1.1965768721217098
u98070483,g53666531,3.894587631038783
u50036356,g88161192,3.0717945524107826
u51637484,g11862712,3.7045031113909577
u09860579,g29657740,4.1177214635169275
u03604519,g88529278,6.9352069104233545
u28282972,g46950698,2.8767923275751532
u26216737,g10259243,5.2113149107639165
u33701854,g20531516,2.2765336977284565
u33895741,g18223055,3.149136731575284
u47289410,g62850718,5.580379546693798
u89121112,g12460730,3.6427291202280565
u84903811,g26732871,4.2114871774143845
u21262879,g02400837,2.2535080185387453
u16463703,g26481447,3.655081506972296
u20246964,g76578408,2.5019938698282367
u77546397,g62353511,5.293896228265054
u83288532,g17604638,8.4057032650775
u36424724,g25169928,4.412049178475692
u42025067,g94547789,2.638919884187348
u67462237,g97744219,2.2603273194652402
u62857432,g93941352,2.63723617034853
u53134535,g24479985,4.991737559606023
u33150820,g88348345,1.6709636440688522
u52454500,g01873417,5.528673216268418
u73982503,g61004361,3.182747306772278
u48888047,g02291184,3.4526297632840652
u54051090,g34929278,2.061657067837067
u04938777,g36958384,5.157177228880439
u14734731,g34765721,2.744142327745062
u84098903,g38434648,3.120976733016345
u74426406,g32799642,2.639060708367375
u86713794,g75348396,3.712658688165484
u54411535,g48657523,3.9086692706922537
u34000253,g71128555,1.7635714966327578
u44357789,g34193208,5.271380195781562
u92753457,g13594852,4.144447346904304
u98440431,g93941352,2.997067532055434
u23495368,g76108144,2.6592859995924814
u85122106,g16087475,6.006209165846836
u20316991,g57676011,1.7501720150285522
u47228590,g82616432,3.8380326117253665
u72927964,g65170299,2.011725196623412
u58855899,g33591260,6.670652516915678
u68854619,g65046475,2.7258963216918874
u51944505,g11225866,3.946320878881239
u45663907,g26732871,3.5897809375559833
u14581640,g48512616,3.531516409952915
u38968278,g42729032,4.626151626232945
u98303981,g76381409,4.725181136390994
u54479503,g12667678,3.087401543873874
u95774090,g46446145,5.21127694526158
u24281588,g06045292,3.7281650872363685
u59141532,g92734872,2.3206744482769253
u31813690,g45232069,6.176626728262916
u65636202,g29255734,2.508162479239249
u49842960,g19451556,2.8859514372882735
u24256911,g16135457,4.039882907203088
u04495704,g14979379,2.0244671191533086
u03790099,g34193208,4.641286566857347
u47806035,g59081274,4.986843032523614
u52950376,g53927674,1.9438761427066245
u02000285,g65721445,5.204675019440541
u16463703,g39879078,3.594306553312273
u78094706,g34855252,2.5186473196920365
u23800330,g03600372,6.875102225168617
u22676835,g51234623,2.4560747335667097
u13592530,g51234623,2.225305071562439
u02906788,g46287090,3.6456114848479286
u04386987,g63750844,2.542599058441055
u36550257,g79861485,3.956295685917705
u96036460,g79499736,6.092471625368753
u26497692,g03136155,6.01028673038342
u18846988,g58479043,2.562283528178883
u89239385,g88735741,1.6519970525617493
u45102457,g10685659,2.7087058832448205
u30278296,g00475133,5.616475773711878
u95484217,g18111715,-0.12453317269849062
u98766991,g80155107,2.9828699711203805
u31395611,g67650495,4.845492473348365
u74856694,g46987740,2.86133088625687
u16209840,g36707721,4.023340220452539
u17759890,g77112337,4.820980647265596
u79892305,g74412462,5.169355708683451
u17950890,g89809648,4.321878012775906
u47776955,g15714062,7.362406395809103
u64035726,g85252310,2.7452305371431933
u96545303,g45232069,5.180135247791593
u17074482,g05349653,5.181224167031402
u76920640,g11075424,2.985910329205886
u04639299,g68576640,4.515875271623175
u65526955,g26445690,2.2263241999454113
u28629898,g38892969,3.11349976689871
u89526470,g45232069,6.7906863796833825
u95935986,g59271404,5.050562115884419
u33533671,g60607670,2.3602824730617864
u52496811,g11613366,2.0697561169636254
u61150089,g19813381,4.8690470796021685
u94759348,g59833534,3.213307986512924
u10524230,g06849398,0.6837615350212034
u61230352,g41623816,4.4849957650073105
u25546418,g68132896,6.192779778341157
u73041413,g55998281,2.918504029079446
u27094663,g47087082,1.0617403519068929
u93067210,g07599128,4.807973616576946
u98654372,g85063962,3.4930348133474785
u74687167,g78239118,5.158922579351524
u04109297,g72873062,2.6534159199453726
u24943067,g15360200,3.3196327553149323
u72873283,g87757756,1.8753181475647822
u75996391,g57500715,4.295266084101034
u22421182,g16320816,1.4615934617398079
u07400716,g99282074,4.600914586611778
u00054243,g24982722,7.990518860435115
u56473182,g38338955,2.803720994387568
u30347378,g86199393,3.713497882502665
u74423141,g42984170,3.770616908062132
u52088709,g01660600,4.29942821345854
u21934617,g89200271,6.242181088272549
u66627551,g46862476,3.566593481387848
u88941021,g22386746,4.854891050529462
u14744614,g24982722,7.753485305494658
u83402391,g02637258,3.3066899870288333
u60034715,g62915473,3.8435833619158437
u35368986,g13449021,1.0905385867160524
u21542963,g41031307,4.702599573082808
u83496814,g63396588,4.509889289185238
u67130249,g82220080,4.960759359972563
u89121112,g61264440,4.597882541106875
u56683450,g10773791,6.9318232393106385
u01980743,g68047320,5.060451649865172
u62054025,g15035813,3.5759422664909764
u41966651,g42984170,2.9299103913597824
u17651502,g47036191,5.317906543289139
u65636202,g47981354,2.573063450020375
u56283764,g45244601,5.218007631124546
u29861752,g06730153,1.9246677468981677
u11657009,g15360200,3.9811635490468102
u02211193,g88529278,6.71249200513858
u26800137,g56056078,3.6351650060860146
u63686582,g05914065,5.115977948833914
u32441769,g74493125,1.8336907249056353
u14216430,g71822589,2.6801304702304662
u66260085,g16899372,3.0602635674903698
u83692399,g58854798,4.230660012624331
u49041164,g34491894,3.5385119134362273
u85288110,g10183897,3.7951633169597354
u50639369,g60107140,2.1922109235829628
u00238333,g67020953,2.081334398044502
u64232812,g53666531,4.84931701826301
u83381900,g04830062,4.166993556005725
u83347704,g73792397,2.8295088251735807
u96833073,g11862282,2.3225032676825634
u24632292,g77806076,6.376142091518884
u94825564,g93472243,3.3647975128119816
u94896583,g74112521,5.183995558592494
u21985466,g91479688,7.849006083646485
u63521077,g61225634,2.3508029590137407
u57039971,g62819767,2.206245791613621
u21312417,g01392148,3.462244172985629
u74180765,g99758692,3.7945857486768886
u06535015,g27545941,2.8457562458265033
u97173455,g57032458,1.0076615212634377
u99813696,g46425800,1.8280673972145394
u54325093,g83607000,4.134955786743852
u88646578,g06045292,3.5532223293699294
u41317587,g21037002,3.787049516619809
u54307959,g16087475,3.921638553027459
u24110907,g45259451,3.723382396427069
